word_1,word_2,rel_jud,cut_off,relatedness
flowers,weather,0.2087408528308442,0.15000000000000002,27
children,fun,0.21277724935014286,0.15000000000000002,27
evening,walk,0.2596398444125896,0.15000000000000002,27
cliff,sea,0.3876806364806574,0.15000000000000002,27
cold,mist,0.3199230240226073,0.15000000000000002,27
station,theatre,0.23055621603077667,0.15000000000000002,27
dusk,misty,0.49959980951619987,0.15000000000000002,27
friends,lady,0.22438138602140936,0.15000000000000002,27
mountain,sea,0.3779552884253055,0.15000000000000002,26
escalator,metro,0.4232292850352507,0.15000000000000002,26
living,old,0.21497495981688527,0.15000000000000002,26
friends,guy,0.23552760096076747,0.15000000000000002,26
theatre,tv,0.32721832847340804,0.15000000000000002,26
ceiling,kitchen,0.2893123660081903,0.15000000000000002,26
nature,snowman,0,0.15000000000000002,26
coins,tickets,0.28683528421256294,0.15000000000000002,26
plane,sailing,0.21874808365299547,0.15000000000000002,26
bench,boardwalk,0.2506568501878081,0.15000000000000002,26
happy,kiss,0.2274991873130458,0.15000000000000002,26
bath,bed,0.47905132817419815,0.15000000000000002,26
restaurant,shopping,0.27876467102667546,0.15000000000000002,26
canine,run,0,0.15000000000000002,26
lunch,sitting,0.2806405866339611,0.15000000000000002,26
bus,rail,0.41567005765981946,0.15000000000000002,26
frog,tropical,0.2563884850727838,0.15000000000000002,26
bathroom,bed,0.4433729296507126,0.15000000000000002,26
goose,wolf,0.3698384587953786,0.15000000000000002,26
happy,mom,0.22170573677346364,0.15000000000000002,26
black,painted,0.3823246512734008,0.15000000000000002,26
beef,salad,0.33625233693800183,0.15000000000000002,26
construction,downtown,0.2622652316564794,0.15000000000000002,26
parking,underground,0.2526546637157111,0.15000000000000002,26
park,skate,0.3629071387621939,0.15000000000000002,26
apartment,pool,0.22733691489806157,0.15000000000000002,26
flood,line,0,0.15000000000000002,26
marble,wall,0.32647939906164436,0.15000000000000002,26
hummingbird,tropical,0.31811837442562607,0.15000000000000002,26
palace,ruins,0.4319651901796726,0.15000000000000002,26
panda,pigs,0.2466231971704221,0.15000000000000002,26
frost,shade,0.2678907873388914,0.15000000000000002,26
cherry,sweet,0.37251097843866093,0.15000000000000002,26
carrots,fruit,0.34879815533513037,0.15000000000000002,26
brick,skyscraper,0.3502008996817755,0.15000000000000002,26
fruit,potatoes,0.3562221601600486,0.15000000000000002,26
grey,stripes,0.334750304112025,0.15000000000000002,26
patio,room,0.31261785766217887,0.15000000000000002,26
fun,sexy,0.39134380435770655,0.15000000000000002,26
blue,fabric,0.24557282991044893,0.15000000000000002,26
guy,sexy,0.3938504479530814,0.15000000000000002,26
guitar,track,0.19118819248679395,0.15000000000000002,26
misty,scenery,0.3350318106495668,0.15000000000000002,26
kitchen,porch,0.4197935288400033,0.15000000000000002,26
sweet,wine,0.22785047993468938,0.15000000000000002,26
cute,guy,0.3323204553226966,0.15000000000000002,26
bedroom,relaxed,0.16772477091276664,0.15000000000000002,26
hummingbird,insects,0.38109558725860393,0.15000000000000002,26
hill,horizon,0.2970583947595833,0.15000000000000002,26
beef,pepper,0.31701080040289575,0.15000000000000002,26
hand,left,0.28881915897929844,0.15000000000000002,26
beef,deer,0.2985981654146596,0.15000000000000002,26
frog,whale,0.3869298670495004,0.15000000000000002,26
bright,shade,0.29317744538066015,0.15000000000000002,26
cooking,frozen,0.17282600069321252,0.15000000000000002,26
festival,gate,0.27401894261465076,0.15000000000000002,26
interior,object,0.22769663288552028,0.15000000000000002,25
bathroom,sitting,0.21847224125826648,0.15000000000000002,25
smoke,sun,0.27486314893947933,0.15000000000000002,25
crochet,jewelry,0.3438296053917878,0.15000000000000002,25
architecture,skyline,0.38054987199766793,0.15000000000000002,25
cold,puddle,0.31339781608214934,0.15000000000000002,25
guy,sleep,0,0.15000000000000002,25
baseball,shirt,0.26138146266267415,0.15000000000000002,25
shade,violet,0.4106207101884189,0.15000000000000002,25
green,shade,0.3686694039026877,0.15000000000000002,25
evening,sunny,0.29011488066698243,0.15000000000000002,25
blue,stripes,0.4306221462147184,0.15000000000000002,25
patio,staircase,0.3368774438101807,0.15000000000000002,25
puddle,street,0.28490145298969954,0.15000000000000002,25
eyes,smile,0.4067075205323987,0.15000000000000002,25
outfit,punk,0.3552252467371391,0.15000000000000002,25
dragonfly,reptiles,0.2952653167289313,0.15000000000000002,25
mist,sunshine,0.36095712993214796,0.15000000000000002,25
castle,ruins,0.477325109888926,0.15000000000000002,25
angel,sculpture,0.22487452800121957,0.15000000000000002,25
chicken,mammals,0.29368813100531377,0.15000000000000002,25
family,living,0.33954660595210306,0.15000000000000002,25
carrots,sunflower,0.3070396279947238,0.15000000000000002,25
interior,stairs,0.15030258760729498,0.15000000000000002,25
craft,game,0.17558681014376565,0.15000000000000002,25
valley,village,0.4804501785815654,0.15000000000000002,25
brown,gull,0.27269480077863906,0.15000000000000002,25
decoration,tulip,0.26544445999623417,0.15000000000000002,25
dessert,orange,0.23037873823256744,0.15000000000000002,25
mammals,reptiles,0.60968456437442,0.15000000000000002,25
cute,sexy,0.5311779805724804,0.15000000000000002,25
relaxed,scenery,0.2281818744270509,0.15000000000000002,25
blue,bright,0.46377258282715617,0.15000000000000002,25
cold,misty,0.4160948156429299,0.15000000000000002,25
floor,skyscraper,0.3051648469331079,0.15000000000000002,25
coast,valley,0.30964470834281355,0.15000000000000002,25
ceiling,stairs,0.3828981189965237,0.15000000000000002,25
couple,living,0.2165274872289875,0.15000000000000002,25
red,stripes,0.409890891524263,0.15000000000000002,25
sing,written,0.24783097690149922,0.15000000000000002,25
hanging,stand,0.3418261607278082,0.15000000000000002,25
meat,pepper,0.3321586780881052,0.15000000000000002,25
insects,mammals,0.5143248221599852,0.15000000000000002,25
track,vinyl,0.2540914378396196,0.15000000000000002,25
show,sketch,0.30156012564354145,0.15000000000000002,25
clothes,cute,0.27642441669624357,0.15000000000000002,25
dude,sexy,0.3819288047346954,0.15000000000000002,25
blue,shade,0.39648374249052665,0.15000000000000002,25
garden,house,0.4932589881990851,0.15000000000000002,25
crane,wild,0,0.15000000000000002,25
feel,tears,0.18199418566600573,0.15000000000000002,24
bar,relaxed,0.2251499940426382,0.15000000000000002,24
breakfast,sleep,0.34962901298786087,0.15000000000000002,24
shore,valley,0.20608827244309816,0.15000000000000002,24
door,kitchen,0.3356393043488569,0.15000000000000002,24
sexy,smile,0.2785225730231042,0.15000000000000002,24
stripes,white,0.40720401571711784,0.15000000000000002,24
family,males,0.17447794740941022,0.15000000000000002,24
hummingbird,mammals,0.3470739143601789,0.15000000000000002,24
rice,yellow,0.27712617055032746,0.15000000000000002,24
happy,time,0.21454581582690793,0.15000000000000002,24
line,street,0.29473198560169256,0.15000000000000002,24
black,skirt,0.2627051616426526,0.15000000000000002,24
porch,wall,0.32888378500705434,0.15000000000000002,24
mist,sunny,0.25948659023402104,0.15000000000000002,24
pepper,strawberry,0.3519422019285834,0.15000000000000002,24
ruins,skyline,0.3180377343146644,0.15000000000000002,24
nude,painting,0.3522385979373873,0.15000000000000002,24
diner,patio,0.33308079021685333,0.15000000000000002,24
bridge,ford,0.31589800287755077,0.15000000000000002,24
blonde,cute,0.35305292978266267,0.15000000000000002,24
morning,weather,0.28204842956516035,0.15000000000000002,24
dress,match,0.2237776921195314,0.15000000000000002,24
fungi,rust,0.3203614503301862,0.15000000000000002,24
stripes,yellow,0.4183908151577595,0.15000000000000002,24
chapel,tower,0.36007845507832287,0.15000000000000002,24
feathers,wild,0.23891105441965912,0.15000000000000002,24
cake,christmas,0.25156164269218306,0.15000000000000002,24
bright,raspberry,0.25162054107835075,0.15000000000000002,24
barn,owl,0.30072152085546666,0.15000000000000002,24
daisy,purple,0.31446175899769996,0.15000000000000002,24
frost,grass,0.2853182006936127,0.15000000000000002,24
blue,shirt,0.32400553188668263,0.15000000000000002,24
hawk,mammals,0.21753908091715213,0.15000000000000002,24
garden,kitchen,0.44827253131901584,0.15000000000000002,24
bright,purple,0.4200043366385424,0.15000000000000002,24
cute,haircut,0.27437100178479423,0.15000000000000002,24
hawk,reptiles,0.2608503601001024,0.15000000000000002,24
fun,lego,0.2616693856345333,0.15000000000000002,24
snow,sunshine,0.39686109892573135,0.15000000000000002,24
bloom,purple,0.3110479555943402,0.15000000000000002,24
family,female,0.15400641754577982,0.15000000000000002,24
orange,salad,0.2942631769929391,0.15000000000000002,24
architecture,shade,0,0.15000000000000002,24
bedroom,stairs,0.38127112647000383,0.15000000000000002,24
hill,town,0.4013148061112981,0.15000000000000002,24
bread,dessert,0.35074048047593365,0.15000000000000002,24
cathedral,step,0.16363506881618103,0.15000000000000002,24
bedroom,staircase,0.42894466129408054,0.15000000000000002,24
shore,town,0.2928450778543152,0.15000000000000002,24
bench,game,0.2338815988506913,0.15000000000000002,24
mist,sunlight,0.37283871335977214,0.15000000000000002,24
fountain,marble,0.40327263732771784,0.15000000000000002,24
makeup,reflection,0.18978458391702174,0.15000000000000002,24
cocktail,relaxed,0.26792094548019435,0.15000000000000002,24
sketch,texture,0.26431529820121186,0.15000000000000002,24
deer,elephant,0.33358404970394645,0.15000000000000002,24
bed,ceiling,0.25249869311890816,0.15000000000000002,24
evening,relaxed,0.3224589897301114,0.15000000000000002,24
berry,ivy,0.3792552258158943,0.15000000000000002,24
ruins,village,0.35218486953994976,0.15000000000000002,24
cafe,street,0.4154547948403644,0.15000000000000002,24
palm,twigs,0.2798505242961188,0.15000000000000002,24
frost,spring,0.2855423399845523,0.15000000000000002,24
daisy,pink,0.38169535709581087,0.15000000000000002,24
dirty,hand,0.19354698407543233,0.15000000000000002,24
arch,wall,0.3285485144777487,0.15000000000000002,24
porch,room,0.3138066792040035,0.15000000000000002,24
cottage,scenery,0.28692805464835824,0.15000000000000002,24
fruit,meat,0.3952400018196159,0.15000000000000002,24
cute,smile,0.3209990590380591,0.15000000000000002,24
bath,floor,0.30635525713026146,0.15000000000000002,24
old,town,0.24464809132946025,0.15000000000000002,24
skirt,white,0.23917444900668322,0.15000000000000002,24
fire,sand,0.18208425952626658,0.15000000000000002,23
sitting,staircase,0.16830281474605208,0.15000000000000002,23
blue,dark,0.43158679359504715,0.15000000000000002,23
nails,rusty,0.3116466254315258,0.15000000000000002,23
ceiling,marble,0.3486019060565541,0.15000000000000002,23
basket,dinner,0.19643461570150011,0.15000000000000002,23
card,party,0.16752204823820002,0.15000000000000002,23
bright,foliage,0.22654436927904026,0.15000000000000002,23
cold,dripping,0.3628455737375299,0.15000000000000002,23
lamb,snow,0.2174169951348058,0.15000000000000002,23
cafe,relaxed,0.2219667325203226,0.15000000000000002,23
cathedral,ruins,0.4206566530445817,0.15000000000000002,23
hill,river,0.3610282548773465,0.15000000000000002,23
friends,night,0.2593919242537327,0.15000000000000002,23
orange,shade,0.40422339561327103,0.15000000000000002,23
living,males,0,0.15000000000000002,23
coffee,lunch,0.4211270898379185,0.15000000000000002,23
key,palace,0,0.15000000000000002,23
shop,show,0,0.15000000000000002,23
burger,dessert,0.34325943927466784,0.15000000000000002,23
morning,relaxed,0.19967223088027544,0.15000000000000002,23
craft,note,0,0.15000000000000002,23
dessert,sandwich,0.35121420968039235,0.15000000000000002,23
dirty,feel,0.1839465607136845,0.15000000000000002,23
beer,patio,0.36055445427480093,0.15000000000000002,23
eat,frozen,0.24165974200229492,0.15000000000000002,23
brick,porch,0.35603580555984454,0.15000000000000002,23
ceiling,door,0.2938810301005309,0.15000000000000002,23
deer,insects,0.3152813570174208,0.15000000000000002,23
happy,home,0.2698702733926344,0.15000000000000002,23
rock,track,0.19532905894397837,0.15000000000000002,23
footprint,tiles,0.19659469806177615,0.15000000000000002,23
exhibition,work,0.2690805764348547,0.15000000000000002,23
city,lamp,0,0.15000000000000002,23
cute,lady,0.3072586608020893,0.15000000000000002,23
shade,white,0.31616717709412373,0.15000000000000002,23
hummingbird,rodents,0.24733610728819902,0.15000000000000002,23
haircut,sexy,0.21300679522476137,0.15000000000000002,23
arch,concrete,0.23589009813960754,0.15000000000000002,23
airport,asphalt,0.21863630879176635,0.15000000000000002,23
air,dew,0.3556946548054583,0.15000000000000002,23
pregnancy,sitting,0,0.15000000000000002,23
frost,plant,0.28879220788340526,0.15000000000000002,23
forest,hummingbird,0,0.15000000000000002,23
kiss,smile,0.42360859307368137,0.15000000000000002,23
eat,rabbit,0.23737833015373874,0.15000000000000002,23
autumn,shade,0.23482319288378234,0.15000000000000002,23
guy,kids,0.24074097164212643,0.15000000000000002,23
fell,love,0.4626305593042791,0.15000000000000002,23
oak,rose,0.23551755045045047,0.15000000000000002,23
city,fireworks,0.2517864737121732,0.15000000000000002,23
lamb,mother,0.2927022841930723,0.15000000000000002,23
cone,diamond,0.17590947979271157,0.15000000000000002,23
concrete,school,0,0.15000000000000002,23
scenery,sketch,0.24147291372979585,0.15000000000000002,23
face,guy,0.19970551524491867,0.15000000000000002,23
scenery,shore,0.2439241377289661,0.15000000000000002,23
daisy,gravestone,0.2252409740794308,0.15000000000000002,23
field,skyscraper,0,0.15000000000000002,23
leather,rope,0.34922801141899595,0.15000000000000002,23
evening,misty,0.24900092635917634,0.15000000000000002,23
miniature,painting,0.34089864512495927,0.15000000000000002,23
dessert,wine,0.35840258440656014,0.15000000000000002,23
foliage,tall,0.3003953340660977,0.15000000000000002,23
evening,lunch,0.4660584443765989,0.15000000000000002,23
dark,orange,0.4064073424549829,0.15000000000000002,23
dessert,lunch,0.44389261278884723,0.15000000000000002,23
misty,mountain,0.34555177529060044,0.15000000000000002,23
boys,hand,0,0.15000000000000002,23
dessert,soup,0.3746061893853256,0.15000000000000002,23
blue,skirt,0.24115262440534727,0.15000000000000002,22
dark,pink,0.3325165985470393,0.15000000000000002,22
interior,patio,0.27453492939062446,0.15000000000000002,22
sunny,wet,0.3923868562041422,0.15000000000000002,22
camera,painting,0.1879573240606131,0.15000000000000002,22
automobile,police,0.25500652314094996,0.15000000000000002,22
boardwalk,evening,0.20771196361238733,0.15000000000000002,22
guy,smile,0.22221084267089286,0.15000000000000002,22
sitting,time,0.23365021776524822,0.15000000000000002,22
pink,skirt,0.3552957102111736,0.15000000000000002,22
ivy,wall,0.35116278987825406,0.15000000000000002,22
rock,sing,0.2722903723981852,0.15000000000000002,22
action,truck,0,0.15000000000000002,22
hill,shore,0.32414350870577013,0.15000000000000002,22
happy,morning,0.1975589174933697,0.15000000000000002,22
demolition,skyscraper,0.39722481010239974,0.15000000000000002,22
happy,idea,0.16415103330016256,0.15000000000000002,22
hummingbird,reptiles,0.25970938043833075,0.15000000000000002,22
breakfast,sitting,0.18700673481606536,0.15000000000000002,22
light,sleep,0.20084511507609082,0.15000000000000002,22
cute,feel,0,0.15000000000000002,22
beads,gold,0.31207608727870345,0.15000000000000002,22
clothes,haircut,0.3797246785754416,0.15000000000000002,22
evening,sunshine,0.2829000504947838,0.15000000000000002,22
foliage,violet,0.3364701630417836,0.15000000000000002,22
cathedral,interior,0.3501550766327627,0.15000000000000002,22
mammals,pelican,0.2970492312758554,0.15000000000000002,22
escalator,underground,0.28793538804012847,0.15000000000000002,22
band,outfit,0.33369554020084613,0.15000000000000002,22
church,interior,0.28194337698481203,0.15000000000000002,22
market,sushi,0.15998737727901274,0.15000000000000002,22
grey,rusty,0.3599342134242191,0.15000000000000002,22
arch,brick,0.3284026239244544,0.15000000000000002,22
feel,sleep,0.21526112610409906,0.15000000000000002,22
