word_1,word_2,relatedness,0.5,1,2,10
jacket,jean,35,0.6512461283045508,0.4241215196316674,0.17987906341467483,1.8832288044640926e-4
computer,lab,35,0.5921045999796859,0.35058785731710385,0.12291184569819796,2.8052314640589474e-5
downtown,skyline,35,0.6770120762302528,0.45834535136159765,0.2100804611147864,4.0919310768930753e-4
fun,game,35,0.590445365414763,0.34862572953977305,0.12153989929713899,2.6521272685118713e-5
ivy,tree,35,0.6492277244354171,0.4214966381755899,0.17765941599332416,1.7698691152578857e-4
nest,wasp,35,0.7116907686158375,0.5065037501330015,0.25654604889879407,0.001111288069928282
garden,pumpkin,35,0.5515483925851871,0.30420562936330364,0.09254106493632366,6.786915852845061e-6
eat,meat,35,0.6577657005152655,0.432655716774338,0.1871909692575162,2.2983939254588064e-4
outfit,skirt,35,0.7248035328343394,0.5253401612091393,0.27598228497924443,0.001601054185247203
bacon,beef,35,0.6727776292090848,0.4526297383641968,0.20487368005164125,3.609365332716305e-4
skyscraper,tower,35,0.7825232227705723,0.6123425941752427,0.374963452641266,0.007412158497207991
splash,washing,35,0.508145343325179,0.2582116899430641,0.06667327682325307,1.3175254124320803e-6
garden,patio,34,0.7874291039800654,0.6200445937948486,0.38445529829421876,0.008399032313527644
metro,subway,34,0.778152462426788,0.6055212547808738,0.3666559899914039,0.006626648303912956
beach,scenery,34,0.5058443161223292,0.25587847215326687,0.06547379251149017,1.2031990736190527e-6
photographer,wedding,34,0.6459753059473129,0.41728409589372445,0.17412601668584302,1.600730890682271e-4
floor,room,34,0.6967697327464472,0.48548806047155535,0.2356986568604326,7.274205039228943e-4
purple,yellow,34,0.8641165803313027,0.7466974644034646,0.5575571033465633,0.053882379426274475
guitar,sing,34,0.609617079901176,0.37163298410723683,0.13811107487644975,5.025074748399945e-5
petals,yellow,34,0.5641641031151031,0.31828113524366874,0.10130288105199856,1.0668638124794523e-5
beads,necklace,34,0.7584385738035354,0.5752290702331408,0.33088848324128367,0.0039665072990866124
black,brown,34,0.8140323686550451,0.6626486972181432,0.4391032959249025,0.01632425930364631
dessert,strawberry,34,0.6863687023622892,0.47110199558249266,0.22193709024180694,5.384550309770457e-4
beef,lamb,34,0.7198485252835624,0.5181818993529195,0.2685124808169992,0.0013957974013889217
bread,potatoes,34,0.6448081112538827,0.41577750033879957,0.17287092978798047,1.5438668399999045e-4
fishing,harbour,34,0.5397756289686714,0.29135772962852474,0.08488932661428852,4.408242149301404e-6
evening,time,34,0.5796433951460634,0.3359864655364555,0.1128869050236798,1.833233697458796e-5
office,table,34,0,0,0,0
building,interior,34,0.5735017451403024,0.3289042516789724,0.10817800677250483,1.4814768708359603e-5
crochet,stitches,34,0.6965938811206741,0.4852430352147639,0.2354608032244366,7.23757547942702e-4
spring,sunshine,34,0.5946319914782277,0.353587205289363,0.12502391174434213,3.0546778435591555e-5
concert,jazz,34,0.5767498728460491,0.3326404158279338,0.11064964624218071,1.658632416066268e-5
cooking,soup,34,0.6208013259016343,0.3853942862412271,0.1485287558673849,7.228575413879926e-5
shade,sun,34,0.7169977868904488,0.5140858264058014,0.26428423691133573,0.001289306889158148
tall,tower,34,0.6134583025857276,0.3763310890113622,0.14162508855647782,5.6977182816963404e-5
pepper,salad,34,0.5687676153158979,0.3234966002321332,0.10465005036174861,1.2551545604254285e-5
strawberry,tomato,34,0.7446667067012033,0.5545285040692158,0.3075018618252423,0.002749405190153569
fruit,peel,34,0.6185246553891053,0.3825727493242114,0.14636190852548592,6.716458254153977e-5
scenery,skyline,34,0.6684211305721194,0.44678680779531027,0.19961845161992353,0.00031695923709568246
green,yellow,34,0.8291093554634524,0.6874223233170215,0.4725494505945716,0.02356331086711341
brown,orange,34,0.7651353310114216,0.5854320747619578,0.34273071416009054,0.0047289544360947485
colour,orange,34,0.688056180659309,0.4734213077434756,0.2241277346255426,5.655591167594469e-4
harbour,ship,34,0.6257253933154773,0.3915322678398087,0.1532975167597837,8.465948051615758e-5
violet,yellow,34,0.7704979466958364,0.5936670858624999,0.3524406088364729,0.005437881182601734
sports,swimming,34,0.6165155240484297,0.38009139139270987,0.14446946581084616,6.293327529564128e-5
friends,happy,34,0.5557727811953724,0.30888338431763934,0.09540894510751849,7.905793574039467e-6
blue,pink,34,0.8407616315697756,0.7068801211198711,0.49967950563444363,0.031149973824287684
blossom,orange,34,0.5511297525401608,0.30374400413497893,0.0922604200479501,6.684626368779144e-6
rail,station,34,0.6193213901715916,0.38355898432407276,0.1471174944557143,6.89162438980571e-5
potatoes,salad,34,0.6854051101139761,0.4697801649703517,0.22069340339957086,5.235362534207612e-4
interior,wall,34,0.5343132135500551,0.2854906101741868,0.08150488849762949,3.596816551959264e-6
hawk,hummingbird,34,0.6676544028390943,0.4457624016304276,0.19870411870732663,3.0976642666731395e-4
cliff,coast,34,0.6344568442560232,0.40253548722331167,0.16203481847410892,1.1169705807671337e-4
feathers,wing,34,0.6421075542952781,0.4123021112830635,0.16999303096847168,1.419565993619047e-4
brown,yellow,34,0.8063130842508974,0.6501407898341949,0.42268304660623074,0.013491932051274486
raspberry,sweet,34,0.5856007230604457,0.34292820684891684,0.1175997550526135,2.249220772595392e-5
concert,sing,34,0.6231780557026804,0.38835088910937304,0.15081641307204055,7.802666375684104e-5
art,craft,34,0.6840257230581228,0.46789118980518773,0.21892216549731422,5.02861836193488e-4
bloom,foliage,34,0.7158791541911503,0.5124829634054368,0.26263878778081823,0.0012496670707065614
chicken,rice,34,0.7193468061937996,0.51745982758122,0.26776467316038594,0.0013764688724558862
cherry,orange,34,0.6409863355082767,0.410863482308329,0.16880880109452656,1.370804202863319e-4
blossom,fruit,34,0.6350923106046248,0.4033422429891212,0.16268496497949528,1.1395597225262838e-4
animals,wild,34,0.6262595611213546,0.3922010378959117,0.15382165412663037,8.611670138030491e-5
line,railway,34,0.5248053105448842,0.2754206139761124,0.07585651460297872,2.5116806568273125e-6
roof,tiles,34,0.5926955494391513,0.35128801432497736,0.1234032690083855,2.861760747649623e-5
concert,piano,34,0.5871101941320093,0.3446983800537256,0.11881697321166265,2.3680584841996192e-5
potatoes,rice,34,0.7111898961282481,0.5057910683549084,0.2558246048275996,0.0010957502028475878
cloud,sunshine,34,0.5678009448262104,0.3223979129455372,0.10394041427163819,1.2131715501771034e-5
marble,statue,34,0.6794603459376687,0.46166636170173636,0.21313582952691845,4.3982743725755623e-4
frozen,meat,34,0.5406379902108106,0.29228943645918454,0.08543311466562767,4.551255318027455e-6
band,punk,34,0.6858528086711002,0.47039407516203674,0.22127058594754787,5.304182148503431e-4
insects,reptiles,34,0.7319938801686743,0.5358150406043914,0.28709775773788565,0.0019505136913797831
building,staircase,34,0.6307305890809385,0.3978210760023877,0.15826160851169752,9.928368250720367e-5
bed,breakfast,34,0.717639540817733,0.5150065105450866,0.2652317059038264,0.0013125842624046292
bloom,lily,34,0.7088917392464964,0.5025274979719226,0.2525338862179207,0.0010270659004898367
blonde,girls,34,0.5957756664716488,0.3549486447597373,0.12598854041677418,3.174353021328523e-5
jean,outfit,34,0.5123548189204968,0.2625074604710551,0.06891016680296257,1.5538765254591784e-6
bread,cooking,34,0.5389487676102525,0.29046577410860985,0.08437036592851396,4.275133328399124e-6
flowers,violet,34,0.6558675052189014,0.4301621844020656,0.1850395048895567,2.1693133484510492e-4
peel,skin,34,0.6912920247253558,0.47788466344888186,0.2283737515596511,6.211992620602892e-4
dessert,diner,34,0.6185753100743231,0.38263541423354497,0.14640986022567654,6.727467836424892e-5
art,exhibition,34,0.6722807316122882,0.45196138209715353,0.20426909090716922,3.556421937118313e-4
jacket,shirt,34,0.7764571941090795,0.6028857742837449,0.3634712568337106,0.0063438128685609375
brown,purple,34,0.7592769035817282,0.576501416312657,0.3323538830104994,0.00405512070329079
floor,patio,34,0.5464127689904777,0.2985669141158412,0.08914220220465609,5.6288126570034e-6
downtown,highway,34,0.6336383736655945,0.4014975885815796,0.16120031363682333,1.0885024533898059e-4
purple,red,34,0.8712519806128252,0.7590800137217707,0.5762024672318435,0.06351489255249969
dragonfly,frog,33,0.7372417465585696,0.54352539286873,0.29541985269310733,0.0022500822114155145
mammals,monkeys,33,0.6551159531039047,0.4291769120112375,0.18419282180350147,2.1201349545799786e-4
mist,morning,33,0.5568878767603894,0.3101241072826947,0.09617696191788833,8.229155544976911e-6
feathers,gull,33,0.6323694591884813,0.3998911329143323,0.1599129181835082,1.0457256074433642e-4
gull,stork,33,0.6166561940352634,0.38026486164205636,0.14460136499965226,6.322108763515733e-5
dusk,morning,33,0.6692178872093406,0.44785258056093374,0.20057193391508765,3.246017149337764e-4
bloom,violet,33,0.645924921887858,0.4172190047158354,0.17407169789607227,1.5982356996945118e-4
band,piano,33,0.4505542783876831,0.20299915777344585,0.04120865805672836,1.1883445004842448e-7
orange,pink,33,0.791400128768029,0.6263141638140529,0.3922694317940963,0.009288002676367438
potatoes,soup,33,0.6299836039994701,0.39687934130816105,0.1575132115571998,9.695828663356603e-5
grey,violet,33,0.7033807761043454,0.49474451619315124,0.2447721363031953,8.786378165109378e-4
construction,demolition,33,0.7416240646262842,0.5500062532328109,0.30250687859519493,0.0025332396202202333
scenery,valley,33,0.5612905687628109,0.3150471025820798,0.09925467684536352,9.63285223960041e-6
morning,sky,33,0.5370311608647244,0.2884024677397134,0.08317598339835643,3.980977485242875e-6
beach,cliff,33,0.6280720162333444,0.39447445757541844,0.1556100976794206,9.124075632713876e-5
storm,tropical,33,0.5256335659295369,0.2762906456318009,0.07633652086363737,2.592160047539288e-6
black,pink,33,0.7132436837580208,0.5087165524207117,0.2587925307068147,0.0011608034432307856
hat,jacket,33,0.6951919507501932,0.48329184838785905,0.23357101071815334,6.951758878255555e-4
dragonfly,hummingbird,33,0.8168156607406378,0.6671878236311647,0.4451395920016901,0.01747757268914192
pink,white,33,0.7580168106804217,0.5745894852741182,0.33015307658757614,0.003922624561814409
blue,yellow,33,0.8970872798399693,0.8047655876506753,0.6476476510667367,0.11394465916883546
cold,hot,33,0.7767026470898217,0.6032670019963362,0.3639310756976475,0.006384041560393277
flowers,pink,33,0.6438317193100795,0.414519282789773,0.1718262358045478,1.497777770237601e-4
bright,star,33,0.5679507142302062,0.32256801379460126,0.10405012352339407,1.219587601479234e-5
restaurant,sushi,33,0.6779283497803856,0.45958684743595685,0.21122007033612147,4.2041278482698086e-4
guitar,keyboard,33,0.710410455003331,0.5046830145780398,0.2547049452035779,0.0010719804998478217
diner,sushi,33,0.582742274477092,0.33958855846273445,0.11532038903879802,2.0395318611149356e-5
furniture,room,33,0.6458431946907031,0.4171134321282933,0.17398361526184436,1.5941961454654812e-4
desert,scenery,33,0.562743186709965,0.3166798941884866,0.10028615538323106,1.0143898887184126e-5
cafe,dinner,33,0.5912863971511827,0.3496196034560261,0.12223386712074895,2.728712365199372e-5
bakery,cafe,33,0.7573294553705047,0.5735479039717852,0.3289571981504282,0.0038520948282000428
flamingo,pelican,33,0.742010574018341,0.5505796919550279,0.3031379971932934,0.002559775539149572
salad,sandwich,33,0.7261915718298981,0.5273541989967782,0.2781024511995335,0.0016635048974681394
bright,dark,33,0.7193360026806337,0.5174442847525527,0.2677485878230808,0.0013760554813638441
building,floor,33,0.5527540230369209,0.3055370099835009,0.09335286446965795,7.089869519878085e-6
bacon,eat,33,0.5513314077963706,0.3039663212227278,0.09239552443767855,6.733714117998122e-6
apartment,floor,33,0.5772091658533985,0.3331704211451761,0.111002529526054,1.685250163783684e-5
railway,underground,33,0.5812541051848824,0.3378563347942784,0.11414690296062353,1.9378522584513287e-5
lips,smile,33,0.6631706848653384,0.4397953572647619,0.19341995627163955,2.707113121066852e-4
fungi,plant,33,0.6011807925737708,0.36141834535962725,0.1306232203624908,3.8027864072659195e-5
breakfast,diner,33,0.6888247276399194,0.4744795054082092,0.22513080105241884,5.783284845255549e-4
feathers,pelican,33,0.6134562697086291,0.3763285948448262,0.14162321129788136,5.6973406717975174e-5
bath,hot,33,0.5554392386547558,0.30851274783737476,0.09518011557816758,7.811440681274899e-6
arch,roof,33,0.56759288160376,0.32216167924725986,0.10378814757541434,1.2043114165727734e-5
game,match,33,0.5444705243185258,0.2964481518516904,0.08788150673628288,5.241884792149348e-6
metro,rail,33,0.6114533371693098,0.3738751835354857,0.13978265286369312,5.3366213869226044e-5
decoration,wood,33,0.5487654924991877,0.301143565757876,0.09068744719736818,6.133888603534211e-6
building,demolition,33,0.6923275580451138,0.4793174476287104,0.22974521560130157,6.400772334286977e-4
grey,purple,33,0.7685437775606446,0.5906595380271856,0.3488786898624883,0.005168591557418124
garden,lawn,33,0.7796868332651641,0.6079115579670598,0.36955646230993783,0.006892932176041868
orange,violet,33,0.7750352411669177,0.6006796250506622,0.3608160119510041,0.0061154583123262125
ivy,oak,33,0.6572551629679892,0.4319843492480781,0.18661047799528552,2.2629769298683337e-4
dawn,sunny,33,0.49076718732211505,0.24085243215205998,0.058009894073562655,6.569167902524511e-7
fun,kids,33,0.6465420620051856,0.41801663794191724,0.17473790959626392,1.6290547463140083e-4
lunch,restaurant,33,0.6861721656589607,0.47083224092510817,0.2216829990945591,5.353797510002342e-4
metro,underground,33,0.570029772802286,0.32493394188102576,0.10558206658634182,1.3120512264983541e-5
eat,strawberry,33,0.5289985447581731,0.27983946035626484,0.07831012357248551,2.945028801397691e-6
foliage,rose,33,0.5229383000883278,0.27346446569926997,0.0747828140001872,2.338885793116608e-6
evening,sleep,33,0.5737685229359841,0.3292103179121409,0.10837943341981288,1.4953208244080253e-5
construction,interior,33,0.5878876846374789,0.34561192974841587,0.11944760598442394,2.431572647273668e-5
weather,wet,33,0.6117210880855439,0.37420268960856173,0.1400276529102816,5.3835536697127646e-5
fruit,nuts,33,0.63309525740245165,0.40080960494547646,0.1606483394165489,1.0699936579836368e-4
car,park,33,0.6593964671142774,0.4348037008427903,0.18905425826658667,2.415084437454658e-4
ink,pencil,32,0.7124314378305436,0.5075585536092957,0.2576156853419603,0.0011346489381195255
frost,wet,32,0.5728490824200683,0.3281560712295142,0.10768640708478998,1.44811961339193e-5
berry,blossom,32,0.6088956726931614,0.3707539402244575,0.1374584841919606,4.9074711180849445e-5
decoration,lighting,32,0.5880198873920663,0.3457673879685784,0.11955508658261343,2.442532165086784e-5
man,muscle,32,0.5060816241565013,0.2561186103088822,0.06559674254655307,1.2145387257592587e-6
dripping,puddle,32,0.7335818634224716,0.5381423503423858,0.2895971892320271,0.0020369093976737814
porch,stairs,32,0.6378884139995405,0.4069016287148493,0.16556893545079707,0.00012442117035613411
brown,red,32,0.7775138849638318,0.6045278413115506,0.36545391092080326,0.0065187311408836345
iron,rusty,32,0.6347528901539662,0.4029112315588131,0.1623374605162395,1.1274407804641101e-4
apartment,bedroom,32,0.7346210708299505,0.5396681177073432,0.2912416772697869,0.002095403270930638
foliage,lily,32,0.6090660073192139,0.37096140127176874,0.13761236123351422,4.935000874607181e-5
face,happy,32,0,0,0,0
airport,traffic,32,0.5641317847707559,0.3182446705886385,0.10127967035807102,1.0656421638731634e-5
rain,wind,32,0.7260537962000427,0.5271541149764931,0.27789146093664974,0.001657204140836775
handwriting,sketch,32,0.5676658522286557,0.32224451978648605,0.103841530532423,1.2074117644608737e-5
city,living,32,0.5628364238305902,0.31678483999040774,0.10035263484774823,1.01775653300311e-5
rain,sunny,32,0.6564508874424567,0.43092776762398904,0.1856987409093947,2.2082324906338107e-4
blonde,haircut,32,0.6239185184610736,0.3892743176786611,0.15153449440418718,7.990197632115038e-5
abandoned,ruins,32,0.6650450881507661,0.4422849692734602,0.19561599404522564,2.8643217741343636e-4
black,yellow,32,0.770865901540653,0.5942342381580838,0.35311432979931834,0.005490055192803154
bacon,cooking,32,0.5693814712499374,0.3241952598027434,0.10510256647856828,1.2825272622676672e-5
